Wavelength (nm),Power (dBm)
1566.93,-210.0
1566.935,-84.87
1566.94,-84.43
1566.945,-82.34
1566.95,-79.87
1566.955,-81.42
1566.96,-82.88
1566.965,-210.0
1566.97,-210.0
1566.975,-210.0
1566.98,-86.52
1566.985,-84.64
1566.99,-85.89
1566.995,-83.5
1567.0,-82.6
1567.005,-81.42
1567.01,-81.42
1567.015,-86.19
1567.02,-210.0
1567.025,-210.0
1567.03,-210.0
1567.035,-92.88
1567.04,-84.43
1567.045,-94.64
1567.05,-210.0
1567.055,-210.0
1567.06,-210.0
1567.065,-210.0
1567.07,-83.34
1567.075,-83.18
1567.08,-85.1
1567.085,-210.0
1567.09,-210.0
1567.095,-210.0
1567.1,-210.0
1567.105,-210.0
1567.11,-210.0
1567.115,-210.0
1567.12,-84.64
1567.125,-94.64
1567.13,-210.0
1567.135,-210.0
1567.14,-210.0
1567.145,-90.66
1567.15,-94.64
1567.155,-88.62
1567.16,-94.64
1567.165,-86.86
1567.17,-82.6
1567.175,-210.0
1567.18,-210.0
1567.185,-210.0
1567.19,-210.0
1567.195,-210.0
1567.2,-210.0
1567.205,-210.0
1567.21,-210.0
1567.215,-210.0
1567.22,-85.1
1567.225,-82.34
1567.23,-81.22
1567.235,-82.47
1567.24,-89.2
1567.245,-210.0
1567.25,-210.0
1567.255,-210.0
1567.26,-210.0
1567.265,-210.0
1567.27,-89.87
1567.275,-85.61
1567.28,-85.89
1567.285,-88.11
1567.29,-88.11
1567.295,-83.5
1567.3,-97.65
1567.305,-210.0
1567.31,-210.0
1567.315,-87.24
1567.32,-86.86
1567.325,-210.0
1567.33,-210.0
1567.335,-210.0
1567.34,-210.0
1567.345,-87.65
1567.35,-89.2
1567.355,-92.88
1567.36,-85.1
1567.365,-89.87
1567.37,-210.0
1567.375,-91.63
1567.38,-83.85
1567.385,-210.0
1567.39,-90.66
1567.395,-210.0
1567.4,-210.0
1567.405,-210.0
1567.41,-210.0
1567.415,-210.0
1567.42,-210.0
1567.425,-87.24
1567.43,-210.0
1567.435,-88.1
1567.44,-87.64
1567.445,-87.23
1567.45,-97.64
1567.455,-210.0
1567.46,-88.61
1567.465,-90.65
1567.47,-210.0
1567.475,-210.0
1567.48,-210.0
1567.485,-85.88
1567.49,-85.09
1567.495,-210.0
1567.5,-210.0
1567.505,-210.0
1567.51,-210.0
1567.515,-210.0
1567.52,-88.1
1567.525,-91.62
1567.53,-210.0
1567.535,-210.0
1567.54,-82.33
1567.545,-84.42
1567.55,-84.63
1567.555,-87.64
1567.56,-210.0
1567.565,-210.0
1567.57,-210.0
1567.575,-210.0
1567.58,-210.0
1567.585,-210.0
1567.59,-210.0
1567.595,-210.0
1567.6,-83.84
1567.605,-83.49
1567.61,-85.88
1567.615,-83.33
1567.62,-94.63
1567.625,-210.0
1567.63,-210.0
1567.635,-85.09
1567.64,-94.63
1567.645,-210.0
1567.65,-210.0
1567.655,-85.6
1567.66,-210.0
1567.665,-91.62
1567.67,-210.0
1567.675,-91.62
1567.68,-85.34
1567.685,-94.63
1567.69,-210.0
1567.695,-210.0
1567.7,-210.0
1567.705,-88.1
1567.71,-91.62
1567.715,-86.51
1567.72,-87.64
1567.725,-86.51
1567.73,-83.67
1567.735,-210.0
1567.74,-210.0
1567.745,-210.0
1567.75,-88.1
1567.755,-85.09
1567.76,-86.18
1567.765,-210.0
1567.77,-210.0
1567.775,-210.0
1567.78,-210.0
1567.785,-90.65
1567.79,-210.0
1567.795,-210.0
1567.8,-210.0
1567.805,-83.84
1567.81,-83.02
1567.815,-210.0
1567.82,-210.0
1567.825,-210.0
1567.83,-85.34
1567.835,-84.86
1567.84,-86.51
1567.845,-82.08
1567.85,-210.0
1567.855,-210.0
1567.86,-210.0
1567.865,-210.0
1567.87,-88.1
1567.875,-84.86
1567.88,-83.33
1567.885,-89.86
1567.89,-92.87
1567.895,-210.0
1567.9,-210.0
1567.905,-210.0
1567.91,-210.0
1567.915,-210.0
1567.92,-210.0
1567.925,-210.0
1567.93,-210.0
1567.935,-89.86
1567.94,-86.85
1567.945,-210.0
1567.95,-210.0
1567.955,-86.85
1567.96,-210.0
1567.965,-85.34
1567.97,-210.0
1567.975,-210.0
1567.98,-210.0
1567.985,-210.0
1567.99,-94.63
1567.995,-210.0
1568.0,-210.0
1568.005,-210.0
1568.01,-210.0
1568.015,-210.0
1568.02,-210.0
1568.025,-210.0
1568.03,-210.0
1568.035,-210.0
1568.04,-86.85
1568.045,-85.09
1568.05,-97.64
1568.055,-210.0
1568.06,-210.0
1568.065,-88.61
1568.07,-82.73
1568.075,-86.18
1568.08,-210.0
1568.085,-210.0
1568.09,-210.0
1568.095,-86.85
1568.1,-90.65
1568.105,-89.86
1568.11,-94.63
1568.115,-90.65
1568.12,-210.0
1568.125,-210.0
1568.13,-210.0
1568.135,-210.0
1568.14,-210.0
1568.145,-210.0
1568.15,-94.63
1568.155,-210.0
1568.16,-82.46
1568.165,-81.62
1568.17,-82.33
1568.175,-85.34
1568.18,-210.0
1568.185,-210.0
1568.19,-210.0
1568.195,-210.0
1568.2,-210.0
1568.205,-210.0
1568.21,-81.85
1568.215,-84.86
1568.22,-86.51
1568.225,-210.0
1568.23,-210.0
1568.235,-210.0
1568.24,-210.0
1568.245,-210.0
1568.25,-210.0
1568.255,-210.0
1568.26,-210.0
1568.265,-82.59
1568.27,-84.22
1568.275,-210.0
1568.28,-92.87
1568.285,-87.64
1568.29,-210.0
1568.295,-210.0
1568.3,-85.09
1568.305,-88.61
1568.31,-91.62
1568.315,-83.67
1568.32,-86.51
1568.325,-210.0
1568.33,-210.0
1568.335,-90.65
1568.34,-210.0
1568.345,-210.0
1568.35,-210.0
1568.355,-210.0
1568.36,-210.0
1568.365,-210.0
1568.37,-85.6
1568.375,-86.18
1568.38,-90.65
1568.385,-84.42
1568.39,-87.64
1568.395,-210.0
1568.4,-210.0
1568.405,-210.0
1568.41,-85.09
1568.415,-84.86
1568.42,-210.0
1568.425,-210.0
1568.43,-210.0
1568.435,-85.61
1568.44,-87.65
1568.445,-210.0
1568.45,-210.0
1568.455,-210.0
1568.46,-210.0
1568.465,-210.0
1568.47,-210.0
1568.475,-83.03
1568.48,-83.85
1568.485,-210.0
1568.49,-210.0
1568.495,-210.0
1568.5,-83.68
1568.505,-210.0
1568.51,-210.0
1568.515,-210.0
1568.52,-210.0
1568.525,-210.0
1568.53,-86.52
1568.535,-85.61
1568.54,-83.18
1568.545,-94.64
1568.55,-210.0
1568.555,-210.0
1568.56,-210.0
1568.565,-210.0
1568.57,-210.0
1568.575,-210.0
1568.58,-210.0
1568.585,-210.0
1568.59,-91.63
1568.595,-210.0
1568.6,-210.0
1568.605,-92.88
1568.61,-210.0
1568.615,-210.0
1568.62,-210.0
1568.625,-210.0
1568.63,-210.0
1568.635,-210.0
1568.64,-89.87
1568.645,-82.6
1568.65,-80.02
1568.655,-82.21
1568.66,-210.0
1568.665,-97.65
1568.67,-210.0
1568.675,-92.88
1568.68,-90.66
1568.685,-81.42
1568.69,-89.87
1568.695,-210.0
1568.7,-84.23
1568.705,-81.12
1568.71,-84.04
1568.715,-82.74
1568.72,-81.74
1568.725,-86.52
1568.73,-85.1
1568.735,-85.61
1568.74,-210.0
1568.745,-210.0
1568.75,-210.0
1568.755,-88.62
1568.76,-86.19
1568.765,-210.0
1568.77,-210.0
1568.775,-90.66
1568.78,-210.0
1568.785,-92.88
1568.79,-90.66
1568.795,-89.2
1568.8,-210.0
1568.805,-91.63
1568.81,-210.0
1568.815,-81.97
1568.82,-82.34
1568.825,-210.0
1568.83,-210.0
1568.835,-83.68
1568.84,-86.86
1568.845,-210.0
1568.85,-91.63
1568.855,-210.0
1568.86,-210.0
1568.865,-210.0
1568.87,-210.0
1568.875,-210.0
1568.88,-210.0
1568.885,-210.0
1568.89,-210.0
1568.895,-83.85
1568.9,-210.0
1568.905,-210.0
1568.91,-88.62
1568.915,-89.87
1568.92,-210.0
1568.925,-82.88
1568.93,-88.11
1568.935,-91.63
1568.94,-210.0
1568.945,-210.0
1568.95,-210.0
1568.955,-210.0
1568.96,-210.0
1568.965,-210.0
1568.97,-210.0
1568.975,-210.0
1568.98,-210.0
1568.985,-210.0
1568.99,-210.0
1568.995,-210.0
1569.0,-94.64
1569.005,-88.11
1569.01,-210.0
1569.015,-210.0
1569.02,-210.0
1569.025,-86.19
1569.03,-83.18
1569.035,-86.52
1569.04,-210.0
1569.045,-210.0
1569.05,-210.0
1569.055,-210.0
1569.06,-210.0
1569.065,-82.47
1569.07,-85.89
1569.075,-210.0
1569.08,-210.0
1569.085,-210.0
1569.09,-85.61
1569.095,-81.74
1569.1,-82.88
1569.105,-86.52
1569.11,-210.0
1569.115,-210.0
1569.12,-210.0
1569.125,-210.0
1569.13,-83.18
1569.135,-81.22
1569.14,-81.22
1569.145,-81.22
1569.15,-83.03
1569.155,-87.65
1569.16,-210.0
1569.165,-210.0
1569.17,-210.0
1569.175,-210.0
1569.18,-210.0
1569.185,-210.0
1569.19,-89.87
1569.195,-88.62
1569.2,-210.0
1569.205,-210.0
1569.21,-87.65
1569.215,-92.88
1569.22,-84.23
1569.225,-82.88
1569.23,-88.62
1569.235,-210.0
1569.24,-210.0
1569.245,-87.65
1569.25,-89.87
1569.255,-85.1
1569.26,-84.87
1569.265,-210.0
1569.27,-91.63
1569.275,-83.85
1569.28,-81.86
1569.285,-92.88
1569.29,-90.66
1569.295,-83.18
1569.3,-83.34
1569.305,-88.62
1569.31,-210.0
1569.315,-89.87
1569.32,-86.19
1569.325,-83.03
1569.33,-210.0
1569.335,-210.0
1569.34,-210.0
1569.345,-84.87
1569.35,-210.0
1569.355,-210.0
1569.36,-92.88
1569.365,-88.62
1569.37,-210.0
1569.375,-210.0
1569.38,-210.0
1569.385,-210.0
1569.39,-210.0
1569.395,-210.0
1569.4,-210.0
1569.405,-210.0
1569.41,-210.0
1569.415,-86.86
1569.42,-210.0
1569.425,-210.0
1569.43,-210.0
1569.435,-87.64
1569.44,-210.0
1569.445,-210.0
1569.45,-210.0
1569.455,-210.0
1569.46,-210.0
1569.465,-210.0
1569.47,-87.64
1569.475,-83.49
1569.48,-83.17
1569.485,-84.22
1569.49,-91.62
1569.495,-82.33
1569.5,-82.08
1569.505,-210.0
1569.51,-83.84
1569.515,-81.41
1569.52,-89.86
1569.525,-86.85
1569.53,-88.61
1569.535,-210.0
1569.54,-210.0
1569.545,-210.0
1569.55,-94.63
1569.555,-210.0
1569.56,-85.88
1569.565,-88.61
1569.57,-86.18
1569.575,-210.0
1569.58,-210.0
1569.585,-87.64
1569.59,-210.0
1569.595,-81.85
1569.6,-80.92
1569.605,-90.65
1569.61,-94.63
1569.615,-210.0
1569.62,-84.42
1569.625,-82.08
1569.63,-87.64
1569.635,-210.0
1569.64,-210.0
1569.645,-89.86
1569.65,-85.88
1569.655,-86.51
1569.66,-84.63
1569.665,-85.34
1569.67,-210.0
1569.675,-82.59
1569.68,-82.46
1569.685,-83.49
1569.69,-88.61
1569.695,-210.0
1569.7,-210.0
1569.705,-210.0
1569.71,-83.84
1569.715,-86.18
1569.72,-83.02
1569.725,-87.64
1569.73,-210.0
1569.735,-94.63
1569.74,-94.63
1569.745,-210.0
1569.75,-210.0
1569.755,-87.23
1569.76,-86.51
1569.765,-210.0
1569.77,-210.0
1569.775,-210.0
1569.78,-210.0
1569.785,-210.0
1569.79,-210.0
1569.795,-210.0
1569.8,-210.0
1569.805,-210.0
1569.81,-210.0
1569.815,-210.0
1569.82,-210.0
1569.825,-210.0
1569.83,-210.0
1569.835,-210.0
1569.84,-210.0
1569.845,-210.0
1569.85,-210.0
1569.855,-210.0
1569.86,-210.0
1569.865,-210.0
1569.87,-85.6
1569.875,-85.34
1569.88,-92.87
1569.885,-210.0
1569.89,-92.87
1569.895,-210.0
1569.9,-84.42
1569.905,-86.51
1569.91,-94.63
1569.915,-210.0
1569.92,-210.0
1569.925,-210.0
1569.93,-210.0
1569.935,-94.63
1569.94,-86.18
1569.945,-86.18
1569.95,-210.0
1569.955,-210.0
1569.96,-210.0
1569.965,-86.18
1569.97,-210.0
1569.975,-210.0
1569.98,-81.96
1569.985,-87.23
1569.99,-210.0
1569.995,-210.0
1570.0,-89.86
1570.005,-90.65
1570.01,-81.41
1570.015,-210.0
1570.02,-210.0
1570.025,-94.63
1570.03,-81.73
1570.035,-85.88
1570.04,-210.0
1570.045,-210.0
1570.05,-210.0
1570.055,-210.0
1570.06,-210.0
1570.065,-84.22
1570.07,-85.6
1570.075,-210.0
1570.08,-210.0
1570.085,-210.0
1570.09,-210.0
1570.095,-210.0
1570.1,-85.6
1570.105,-82.59
1570.11,-89.86
1570.115,-210.0
1570.12,-210.0
1570.125,-97.64
1570.13,-210.0
1570.135,-210.0
1570.14,-210.0
1570.145,-210.0
1570.15,-89.86
1570.155,-90.65
1570.16,-84.42
1570.165,-97.64
1570.17,-210.0
1570.175,-83.17
1570.18,-86.85
1570.185,-210.0
1570.19,-210.0
1570.195,-210.0
1570.2,-90.65
1570.205,-84.86
1570.21,-210.0
1570.215,-210.0
1570.22,-88.61
1570.225,-83.84
1570.23,-210.0
1570.235,-86.18
1570.24,-210.0
1570.245,-210.0
1570.25,-86.18
1570.255,-82.73
1570.26,-85.88
1570.265,-210.0
1570.27,-210.0
1570.275,-85.09
1570.28,-210.0
1570.285,-210.0
1570.29,-92.87
1570.295,-86.51
1570.3,-82.59
1570.305,-81.11
1570.31,-84.22
1570.315,-89.86
1570.32,-92.87
1570.325,-94.63
1570.33,-89.19
1570.335,-83.17
1570.34,-86.85
1570.345,-84.22
1570.35,-84.22
1570.355,-84.86
1570.36,-81.62
1570.365,-86.18
1570.37,-83.84
1570.375,-86.51
1570.38,-210.0
1570.385,-210.0
1570.39,-210.0
1570.395,-90.65
1570.4,-210.0
1570.405,-89.19
1570.41,-210.0
1570.415,-82.59
1570.42,-82.59
1570.425,-89.86
1570.43,-210.0
1570.435,-210.0
1570.44,-210.0
1570.445,-210.0
1570.45,-210.0
1570.455,-210.0
1570.46,-84.62
1570.465,-210.0
1570.47,-210.0
1570.475,-210.0
1570.48,-210.0
1570.485,-210.0
1570.49,-210.0
1570.495,-210.0
1570.5,-210.0
1570.505,-94.62
1570.51,-88.09
1570.515,-82.86
1570.52,-83.48
1570.525,-86.84
1570.53,-210.0
1570.535,-89.85
1570.54,-84.41
1570.545,-84.85
1570.55,-86.5
1570.555,-210.0
1570.56,-210.0
1570.565,-210.0
1570.57,-210.0
1570.575,-210.0
1570.58,-210.0
1570.585,-210.0
1570.59,-84.62
1570.595,-84.62
1570.6,-83.48
1570.605,-84.62
1570.61,-82.58
1570.615,-80.47
1570.62,-83.83
1570.625,-86.17
1570.63,-80.08
1570.635,-81.51
1570.64,-89.85
1570.645,-91.61
1570.65,-210.0
1570.655,-210.0
1570.66,-210.0
1570.665,-88.6
1570.67,-210.0
1570.675,-88.09
1570.68,-82.19
1570.685,-89.18
1570.69,-210.0
1570.695,-210.0
1570.7,-85.59
1570.705,-82.19
1570.71,-92.86
1570.715,-210.0
1570.72,-210.0
1570.725,-86.5
1570.73,-86.17
1570.735,-210.0
1570.74,-210.0
1570.745,-87.63
1570.75,-210.0
1570.755,-210.0
1570.76,-86.17
1570.765,-210.0
1570.77,-86.84
1570.775,-80.82
1570.78,-80.15
1570.785,-83.32
1570.79,-210.0
1570.795,-210.0
1570.8,-210.0
1570.805,-210.0
1570.81,-94.62
1570.815,-210.0
1570.82,-210.0
1570.825,-85.59
1570.83,-90.64
1570.835,-82.86
1570.84,-94.62
1570.845,-210.0
1570.85,-210.0
1570.855,-90.64
1570.86,-210.0
1570.865,-83.48
1570.87,-81.95
1570.875,-94.62
1570.88,-210.0
1570.885,-210.0
1570.89,-210.0
1570.895,-210.0
1570.9,-94.62
1570.905,-94.62
1570.91,-210.0
1570.915,-94.62
1570.92,-210.0
1570.925,-210.0
1570.93,-210.0
1570.935,-90.64
1570.94,-210.0
1570.945,-210.0
1570.95,-92.86
1570.955,-83.83
1570.96,-210.0
1570.965,-210.0
1570.97,-210.0
1570.975,-210.0
1570.98,-91.61
1570.985,-82.32
1570.99,-85.59
1570.995,-83.66
1571.0,-81.84
1571.005,-82.32
1571.01,-83.83
1571.015,-86.5
1571.02,-210.0
1571.025,-210.0
1571.03,-86.17
1571.035,-83.01
1571.04,-94.62
1571.045,-210.0
1571.05,-89.85
1571.055,-210.0
1571.06,-210.0
1571.065,-210.0
1571.07,-88.09
1571.075,-86.5
1571.08,-210.0
1571.085,-210.0
1571.09,-88.09
1571.095,-83.66
1571.1,-210.0
1571.105,-84.62
1571.11,-81.84
1571.115,-88.6
1571.12,-210.0
1571.125,-210.0
1571.13,-87.22
1571.135,-210.0
1571.14,-90.64
1571.145,-210.0
1571.15,-210.0
1571.155,-210.0
1571.16,-87.63
1571.165,-82.58
1571.17,-88.09
1571.175,-210.0
1571.18,-210.0
1571.185,-210.0
1571.19,-210.0
1571.195,-210.0
1571.2,-210.0
1571.205,-210.0
1571.21,-210.0
1571.215,-210.0
1571.22,-84.41
1571.225,-94.62
1571.23,-210.0
1571.235,-210.0
1571.24,-210.0
1571.245,-97.63
1571.25,-84.21
1571.255,-81.72
1571.26,-82.58
1571.265,-210.0
1571.27,-210.0
1571.275,-210.0
1571.28,-210.0
1571.285,-210.0
1571.29,-210.0
1571.295,-87.22
1571.3,-87.63
1571.305,-88.6
1571.31,-85.59
1571.315,-82.32
1571.32,-84.85
1571.325,-94.62
1571.33,-210.0
1571.335,-210.0
1571.34,-210.0
1571.345,-88.6
1571.35,-90.64
1571.355,-210.0
1571.36,-85.59
1571.365,-210.0
1571.37,-210.0
1571.375,-210.0
1571.38,-210.0
1571.385,-210.0
1571.39,-210.0
1571.395,-84.21
1571.4,-84.41
1571.405,-89.18
1571.41,-83.16
1571.415,-84.02
1571.42,-210.0
1571.425,-90.64
1571.43,-210.0
1571.435,-83.67
1571.44,-85.34
1571.445,-83.84
1571.45,-210.0
1571.455,-210.0
1571.46,-210.0
1571.465,-210.0
1571.47,-210.0
1571.475,-210.0
1571.48,-210.0
1571.485,-88.1
1571.49,-83.33
1571.495,-86.51
1571.5,-92.87
1571.505,-92.87
1571.51,-88.61
1571.515,-89.86
1571.52,-86.51
1571.525,-97.64
1571.53,-210.0
1571.535,-210.0
1571.54,-210.0
1571.545,-210.0
1571.55,-210.0
1571.555,-210.0
1571.56,-210.0
1571.565,-210.0
1571.57,-210.0
1571.575,-210.0
1571.58,-84.42
1571.585,-80.65
1571.59,-81.73
1571.595,-87.64
1571.6,-210.0
1571.605,-210.0
1571.61,-210.0
1571.615,-210.0
1571.62,-210.0
1571.625,-210.0
1571.63,-83.67
1571.635,-87.23
1571.64,-210.0
1571.645,-210.0
1571.65,-210.0
1571.655,-210.0
1571.66,-210.0
1571.665,-92.87
1571.67,-210.0
1571.675,-210.0
1571.68,-210.0
1571.685,-210.0
1571.69,-87.64
1571.695,-210.0
1571.7,-210.0
1571.705,-89.19
1571.71,-85.09
1571.715,-86.51
1571.72,-88.1
1571.725,-85.88
1571.73,-210.0
1571.735,-210.0
1571.74,-210.0
1571.745,-210.0
1571.75,-210.0
1571.755,-91.62
1571.76,-210.0
1571.765,-210.0
1571.77,-94.63
1571.775,-83.49
1571.78,-83.84
1571.785,-85.09
1571.79,-210.0
1571.795,-210.0
1571.8,-210.0
1571.805,-210.0
1571.81,-210.0
1571.815,-86.85
1571.82,-85.6
1571.825,-210.0
1571.83,-210.0
1571.835,-82.59
1571.84,-85.09
1571.845,-210.0
1571.85,-210.0
1571.855,-94.63
1571.86,-210.0
1571.865,-210.0
1571.87,-210.0
1571.875,-210.0
1571.88,-88.61
1571.885,-87.64
1571.89,-82.87
1571.895,-87.64
1571.9,-83.67
1571.905,-83.49
1571.91,-82.46
1571.915,-84.03
1571.92,-86.18
1571.925,-88.61
1571.93,-85.34
1571.935,-84.42
1571.94,-90.65
1571.945,-84.42
1571.95,-84.63
1571.955,-86.18
1571.96,-210.0
1571.965,-92.87
1571.97,-97.64
1571.975,-210.0
1571.98,-210.0
1571.985,-82.33
1571.99,-82.46
1571.995,-86.51
1572.0,-210.0
1572.005,-210.0
1572.01,-210.0
1572.015,-85.6
1572.02,-82.46
1572.025,-90.65
1572.03,-85.6
1572.035,-89.19
1572.04,-83.02
1572.045,-88.61
1572.05,-210.0
1572.055,-210.0
1572.06,-88.1
1572.065,-210.0
1572.07,-210.0
1572.075,-210.0
1572.08,-210.0
1572.085,-210.0
1572.09,-87.64
1572.095,-210.0
1572.1,-82.87
1572.105,-86.51
1572.11,-94.63
1572.115,-210.0
1572.12,-87.64
1572.125,-85.6
1572.13,-210.0
1572.135,-210.0
1572.14,-210.0
1572.145,-210.0
1572.15,-88.1
1572.155,-81.41
1572.16,-83.17
1572.165,-97.64
1572.17,-210.0
1572.175,-210.0
1572.18,-86.85
1572.185,-82.33
1572.19,-85.88
1572.195,-81.62
1572.2,-82.87
1572.205,-210.0
1572.21,-210.0
1572.215,-85.6
1572.22,-97.64
1572.225,-210.0
1572.23,-210.0
1572.235,-210.0
1572.24,-210.0
1572.245,-210.0
1572.25,-87.64
1572.255,-84.42
1572.26,-81.02
1572.265,-84.42
1572.27,-88.1
1572.275,-210.0
1572.28,-210.0
1572.285,-210.0
1572.29,-210.0
1572.295,-84.86
1572.3,-79.58
1572.305,-80.74
1572.31,-210.0
1572.315,-210.0
1572.32,-210.0
1572.325,-210.0
1572.33,-84.63
1572.335,-89.86
1572.34,-210.0
1572.345,-89.19
1572.35,-210.0
1572.355,-210.0
1572.36,-85.6
1572.365,-84.42
1572.37,-85.09
1572.375,-87.64
1572.38,-92.87
1572.385,-89.86
1572.39,-210.0
1572.395,-210.0
1572.4,-210.0
1572.405,-89.86
1572.41,-94.63
1572.415,-210.0
1572.42,-210.0
1572.425,-210.0
1572.43,-210.0
1572.435,-210.0
1572.44,-210.0
1572.445,-94.64
1572.45,-210.0
1572.455,-210.0
1572.46,-210.0
1572.465,-210.0
1572.47,-210.0
1572.475,-210.0
1572.48,-210.0
1572.485,-210.0
1572.49,-86.19
1572.495,-89.87
1572.5,-88.62
1572.505,-210.0
1572.51,-210.0
1572.515,-210.0
1572.52,-87.65
1572.525,-210.0
1572.53,-88.62
1572.535,-86.19
1572.54,-210.0
1572.545,-210.0
1572.55,-210.0
1572.555,-210.0
1572.56,-83.85
1572.565,-82.34
1572.57,-88.62
1572.575,-85.61
1572.58,-82.21
1572.585,-85.1
1572.59,-86.19
1572.595,-82.6
1572.6,-82.6
1572.605,-85.61
1572.61,-82.6
1572.615,-86.19
1572.62,-210.0
1572.625,-88.62
1572.63,-88.11
1572.635,-83.18
1572.64,-85.1
1572.645,-88.11
1572.65,-85.35
1572.655,-210.0
1572.66,-210.0
1572.665,-210.0
1572.67,-210.0
1572.675,-85.61
1572.68,-210.0
1572.685,-210.0
1572.69,-210.0
1572.695,-210.0
1572.7,-210.0
1572.705,-210.0
1572.71,-97.65
1572.715,-89.87
1572.72,-210.0
1572.725,-210.0
1572.73,-210.0
1572.735,-90.66
1572.74,-83.5
1572.745,-83.34
1572.75,-88.62
1572.755,-84.87
1572.76,-210.0
1572.765,-210.0
1572.77,-210.0
1572.775,-210.0
1572.78,-210.0
1572.785,-210.0
1572.79,-210.0
1572.795,-210.0
1572.8,-210.0
1572.805,-210.0
1572.81,-210.0
1572.815,-210.0
1572.82,-210.0
1572.825,-210.0
1572.83,-210.0
1572.835,-210.0
1572.84,-88.11
1572.845,-86.19
1572.85,-87.24
1572.855,-210.0
1572.86,-210.0
1572.865,-210.0
1572.87,-210.0
1572.875,-210.0
1572.88,-87.65
1572.885,-210.0
1572.89,-210.0
1572.895,-210.0
1572.9,-210.0
1572.905,-210.0
1572.91,-210.0
1572.915,-210.0
1572.92,-210.0
1572.925,-210.0
1572.93,-210.0
1572.935,-97.65
1572.94,-83.34
1572.945,-210.0
1572.95,-210.0
1572.955,-210.0
1572.96,-210.0
1572.965,-210.0
1572.97,-210.0
1572.975,-210.0
1572.98,-210.0
1572.985,-210.0
1572.99,-210.0
1572.995,-210.0
1573.0,-210.0
1573.005,-85.1
1573.01,-85.89
1573.015,-91.63
1573.02,-91.63
1573.025,-85.1
1573.03,-94.64
1573.035,-210.0
1573.04,-94.64
1573.045,-84.43
1573.05,-210.0
1573.055,-210.0
1573.06,-210.0
1573.065,-94.64
1573.07,-210.0
1573.075,-88.62
1573.08,-81.42
1573.085,-83.85
1573.09,-85.1
1573.095,-87.65
1573.1,-210.0
1573.105,-210.0
1573.11,-210.0
1573.115,-210.0
1573.12,-210.0
1573.125,-84.87
1573.13,-86.52
1573.135,-86.19
1573.14,-82.34
1573.145,-83.34
1573.15,-81.97
1573.155,-85.61
1573.16,-210.0
1573.165,-210.0
1573.17,-94.64
1573.175,-91.63
1573.18,-87.65
1573.185,-84.64
1573.19,-86.19
1573.195,-210.0
1573.2,-210.0
1573.205,-210.0
1573.21,-210.0
1573.215,-210.0
1573.22,-85.1
1573.225,-90.66
1573.23,-91.63
1573.235,-210.0
1573.24,-210.0
1573.245,-210.0
1573.25,-86.86
1573.255,-210.0
1573.26,-87.65
1573.265,-86.86
1573.27,-85.61
1573.275,-85.89
1573.28,-82.6
1573.285,-83.5
1573.29,-210.0
1573.295,-210.0
1573.3,-89.2
1573.305,-85.89
1573.31,-91.63
1573.315,-83.85
1573.32,-91.63
1573.325,-210.0
1573.33,-210.0
1573.335,-210.0
1573.34,-210.0
1573.345,-210.0
1573.35,-210.0
1573.355,-210.0
1573.36,-82.88
1573.365,-87.65
1573.37,-210.0
1573.375,-210.0
1573.38,-85.1
1573.385,-85.1
1573.39,-89.87
1573.395,-210.0
1573.4,-210.0
1573.405,-210.0
1573.41,-210.0
1573.415,-210.0
1573.42,-210.0
1573.425,-210.0
1573.43,-85.09
1573.435,-81.11
1573.44,-81.96
1573.445,-86.18
1573.45,-210.0
1573.455,-210.0
1573.46,-210.0
1573.465,-210.0
1573.47,-210.0
1573.475,-91.62
1573.48,-81.11
1573.485,-82.87
1573.49,-210.0
1573.495,-210.0
1573.5,-210.0
1573.505,-210.0
1573.51,-210.0
1573.515,-210.0
1573.52,-210.0
1573.525,-210.0
1573.53,-210.0
1573.535,-210.0
1573.54,-210.0
1573.545,-210.0
1573.55,-210.0
1573.555,-210.0
1573.56,-210.0
1573.565,-210.0
1573.57,-82.59
1573.575,-83.17
1573.58,-85.09
1573.585,-86.85
1573.59,-84.42
1573.595,-210.0
1573.6,-210.0
1573.605,-89.19
1573.61,-210.0
1573.615,-210.0
1573.62,-85.6
1573.625,-85.34
1573.63,-89.86
1573.635,-210.0
1573.64,-85.88
1573.645,-88.61
1573.65,-86.51
1573.655,-86.51
1573.66,-210.0
1573.665,-84.22
1573.67,-82.87
1573.675,-87.64
1573.68,-85.6
1573.685,-85.34
1573.69,-210.0
1573.695,-210.0
1573.7,-85.09
1573.705,-210.0
1573.71,-210.0
1573.715,-210.0
1573.72,-89.86
1573.725,-87.64
1573.73,-91.62
1573.735,-210.0
1573.74,-97.64
1573.745,-83.49
1573.75,-83.84
1573.755,-210.0
1573.76,-210.0
1573.765,-210.0
1573.77,-210.0
1573.775,-84.42
1573.78,-80.92
1573.785,-85.6
1573.79,-92.87
1573.795,-210.0
1573.8,-210.0
1573.805,-210.0
1573.81,-210.0
1573.815,-210.0
1573.82,-210.0
1573.825,-210.0
1573.83,-88.1
1573.835,-210.0
1573.84,-90.65
1573.845,-82.73
1573.85,-83.02
1573.855,-87.23
1573.86,-85.6
1573.865,-83.33
1573.87,-86.18
1573.875,-83.49
1573.88,-82.46
1573.885,-80.65
1573.89,-82.2
1573.895,-88.1
1573.9,-210.0
1573.905,-210.0
1573.91,-210.0
1573.915,-210.0
